timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2023-06-28,30696.56055,30703.2793,29921.82227,30086.24609,14571500779.0,27857.580078125,29303.966796875,28536.580078125,29325.892578125,28942.19921875,27547.19921875,28092.591796875
2023-06-29,30086.1875,30796.25,30057.20313,30445.35156,13180860821.0,27763.740234375,28609.646484375,28287.92578125,28995.16015625,28612.421875,27871.90625,28236.615234375
2023-06-30,30441.35352,31256.86328,29600.27539,30477.25195,26387306197.0,27962.095703125,28727.974609375,28157.265625,29099.994140625,28691.3359375,27868.38671875,28541.966796875
2023-07-01,30471.84766,30641.28906,30328.86523,30590.07813,9086606733.0,28251.5390625,29018.353515625,28858.123046875,29401.759765625,29258.697265625,28778.0078125,28978.296875
2023-07-02,30587.26953,30766.14063,30264.01953,30620.76953,10533418042.0,28278.98828125,29325.62109375,29145.3671875,29779.162109375,29360.5078125,29186.068359375,28831.376953125
2023-07-03,30624.51563,31375.61328,30586.51367,31156.43945,15271884873.0,28660.60546875,29094.796875,29425.611328125,29484.68359375,29856.84765625,29106.611328125,28699.00390625
2023-07-04,31156.86523,31325.19727,30659.35547,30777.58203,12810828427.0,29105.640625,29286.744140625,29980.984375,30198.310546875,30427.712890625,29564.44140625,29383.333984375
2023-07-05,30778.72461,30877.33008,30225.61328,30514.16602,12481622280.0,29137.720703125,28763.607421875,30260.05859375,30444.048828125,30689.3671875,29517.96484375,29609.9609375
2023-07-06,30507.15039,31460.05273,29892.22656,29909.33789,21129219509.0,29218.939453125,28573.296875,30187.40234375,29678.337890625,30758.546875,29728.00390625,29547.96875
2023-07-07,29907.99805,30434.64453,29777.28516,30342.26563,13384770155.0,29477.275390625,28993.0703125,30295.734375,30320.7265625,30608.125,30033.328125,30108.30078125
2023-07-08,30346.92188,30374.4375,30080.16016,30292.54102,7509378699.0,29875.583984375,29850.35546875,30380.1796875,31010.92578125,31010.92578125,30115.265625,30279.259765625
2023-07-09,30291.61133,30427.58984,30085.5918,30171.23438,7903327692.0,29852.10546875,29877.552734375,29877.552734375,29928.451171875,30450.1640625,30081.146484375,29890.27734375
2023-07-10,30172.42383,31026.08398,29985.39453,30414.4707,14828209155.0,29807.462890625,30307.462890625,29986.94921875,30474.12890625,30717.720703125,30166.4375,29948.48828125
2023-07-11,30417.63281,30788.31445,30358.09766,30620.95117,12151839152.0,30004.6875,30417.18359375,29534.185546875,30004.6875,30803.896484375,30198.044921875,29527.73828125
2023-07-12,30622.24609,30959.96484,30228.83594,30391.64648,14805659717.0,29917.697265625,30777.779296875,29484.423828125,30040.56640625,30648.443359375,30687.244140625,29413.2890625
2023-07-13,30387.48828,31814.51563,30268.35156,31476.04883,23686079548.0,29904.31640625,30578.208984375,29288.740234375,30383.81640625,30487.4921875,31005.873046875,29340.578125
2023-07-14,31474.7207,31582.25391,29966.38672,30334.06836,20917902660.0,30288.359375,30616.015625,29770.6640625,30720.865234375,30655.33203125,31297.537109375,29613.388671875
2023-07-15,30331.7832,30407.78125,30263.46289,30295.80664,8011667756.0,29970.04296875,30402.005859375,30100.94140625,30794.701171875,30375.826171875,31043.40625,29695.158203125
2023-07-16,30297.47266,30437.56055,30089.66992,30249.13281,8516564470.0,29792.814453125,30152.71875,30165.806640625,30872.529296875,30349.03125,31055.75390625,29890.96875
2023-07-17,30249.62695,30336.40039,29685.7832,30145.88867,13240156074.0,30085.630859375,29961.36328125,30674.26171875,31511.42578125,30451.888671875,31001.279296875,30386.486328125
2023-07-18,30147.07031,30233.65625,29556.42773,29856.5625,13138897269.0,30074.423828125,29943.078125,30389.6484375,30665.47265625,30888.7578125,30901.892578125,30100.69140625
2023-07-19,29862.04688,30184.18164,29794.26953,29913.92383,12128602812.0,29917.72265625,29865.384765625,30480.326171875,30205.564453125,30689.666015625,31003.677734375,30074.7265625
2023-07-20,29915.25,30195.53125,29638.0957,29792.01563,14655207121.0,29818.806640625,30121.10546875,30581.123046875,30265.681640625,30725.69921875,31133.142578125,29713.66015625
2023-07-21,29805.11133,30045.99805,29733.85156,29908.74414,10972789818.0,29749.771484375,30290.919921875,30845.265625,29888.357421875,30568.091796875,30950.857421875,29459.3984375
2023-07-22,29908.69727,29991.61523,29664.12109,29771.80273,7873300598.0,29630.1796875,29881.6015625,30907.1328125,30351.361328125,30576.314453125,30854.201171875,29173.654296875
2023-07-23,29790.11133,30330.64063,29741.52734,30084.53906,9220145050.0,29489.828125,30100.490234375,30658.05078125,29755.333984375,30618.224609375,30697.876953125,29396.90234375
2023-07-24,30081.66211,30093.39453,28934.29492,29176.91602,15395817395.0,29681.955078125,30175.228515625,30975.134765625,30401.869140625,30401.869140625,30961.802734375,30148.56640625
2023-07-25,29178.9707,29353.16016,29062.43359,29227.39063,10266772793.0,29766.2578125,30246.021484375,30579.19140625,29939.505859375,30166.0625,30299.328125,29866.208984375
2023-07-26,29225.75977,29675.55273,29113.91211,29354.97266,13497554655.0,30298.32421875,30485.12109375,31192.279296875,30338.3515625,30044.81640625,30258.296875,30645.232421875
2023-07-27,29353.79883,29560.9668,29099.35156,29210.68945,10770779217.0,30244.72265625,30511.998046875,31394.01171875,30618.91015625,30151.17578125,30324.904296875,30552.08984375
2023-07-28,29212.16406,29521.51367,29125.8457,29319.24609,11218474952.0,30026.58984375,30213.515625,30881.111328125,29999.884765625,30440.5,29759.55078125,29979.857421875
2023-07-29,29319.44531,29396.84375,29264.16602,29356.91797,6481775959.0,29752.552734375,30400.07421875,30934.111328125,29919.4375,30239.861328125,29645.744140625,29986.193359375
2023-07-30,29357.09375,29443.16992,29059.50195,29275.30859,8678454527.0,29694.10546875,30415.3125,30415.3125,30268.400390625,29727.49609375,29827.6640625,30375.24609375
2023-07-31,29278.31445,29489.87305,29131.57813,29230.11133,11656781982.0,29821.0859375,30188.375,30308.578125,30255.154296875,29493.8671875,29634.103515625,30188.375
2023-08-01,29230.87305,29675.73242,28657.02344,29675.73242,18272392391.0,29721.244140625,29928.453125,30215.87109375,30336.185546875,29313.513671875,29634.3515625,30269.34375
2023-08-02,29704.14648,29987.99805,28946.50977,29151.95898,19212655598.0,29420.59765625,29970.171875,29809.3203125,30064.001953125,29681.98046875,29574.74609375,30164.533203125
2023-08-03,29161.8125,29375.70703,28959.48828,29178.67969,12780357746.0,29469.447265625,30314.19921875,29449.333984375,29824.779296875,29509.673828125,29167.751953125,30193.51953125
2023-08-04,29174.38281,29302.07813,28885.33594,29074.0918,12036639988.0,29493.892578125,30292.251953125,29366.423828125,29983.642578125,29762.25,29332.87890625,30480.1015625
2023-08-05,29075.38867,29102.46484,28957.79688,29042.12695,6598366353.0,29721.830078125,29855.814453125,29427.0625,29735.228515625,29587.845703125,29574.447265625,30338.16015625
2023-08-06,29043.70117,29160.82227,28963.83398,29041.85547,7269806994.0,29663.359375,29884.4921875,29174.1875,29127.28125,29515.9375,29415.423828125,29703.56640625
2023-08-07,29038.51367,29244.28125,28724.14063,29180.57813,13618163710.0,29804.650390625,29697.369140625,29341.998046875,28979.921875,29325.234375,29429.166015625,29757.71484375
2023-08-08,29180.01953,30176.79688,29113.81445,29765.49219,17570561357.0,29525.724609375,29505.61328125,29301.15234375,29083.28515625,29230.765625,29398.35546875,29693.3125
2023-08-09,29766.69531,30093.43555,29376.80078,29561.49414,18379521213.0,29765.49609375,29476.755859375,29292.09765625,29184.66015625,29204.8046875,29577.48046875,29557.333984375
2023-08-10,29563.97266,29688.56445,29354.44727,29429.5918,11865344789.0,29377.638671875,29639.654296875,29249.9921875,29031.6484375,29337.33203125,29747.146484375,29300.37890625
2023-08-11,29424.90234,29517.77344,29253.51758,29397.71484,10195168197.0,29127.1796875,29515.681640625,28752.912109375,29508.982421875,29150.623046875,29776.916015625,29609.45703125
2023-08-12,29399.78711,29465.11328,29357.58789,29415.96484,6194358008.0,29036.3828125,29586.46875,28734.669921875,29106.39453125,29079.724609375,29423.111328125,28926.3671875
2023-08-13,29416.59375,29441.43359,29265.80664,29282.91406,7329897180.0,28968.521484375,29497.62109375,28610.857421875,29182.484375,29039.841796875,29381.517578125,28913.7890625
2023-08-14,29283.26367,29660.25391,29124.10547,29408.44336,14013695304.0,28893.66796875,29453.3046875,28494.98828125,29486.3203125,28758.296875,29420.287109375,29258.50390625
2023-08-15,29408.04883,29439.12109,29088.85352,29170.34766,12640195779.0,28638.484375,29438.998046875,28701.02734375,29172.365234375,29030.8203125,29081.841796875,28705.7578125
2023-08-16,29169.07422,29221.97656,28701.7793,28701.7793,14949271904.0,28813.373046875,29416.181640625,28464.46484375,29521.01953125,28896.9140625,29160.64453125,29540.673828125
2023-08-17,28699.80273,28745.94727,25409.11133,26664.55078,31120851211.0,28861.568359375,29411.78125,28604.83203125,29513.0078125,28673.404296875,28825.650390625,29578.314453125
2023-08-18,26636.07813,26808.19531,25668.92188,26049.55664,24026236529.0,28746.72265625,29172.17578125,28294.298828125,29095.33984375,28138.99609375,28410.3671875,29472.974609375
2023-08-19,26047.83203,26249.44922,25802.4082,26096.20508,10631443812.0,28367.71484375,28958.892578125,28487.927734375,28543.916015625,28334.779296875,28040.015625,28717.75
2023-08-20,26096.86133,26260.68164,26004.31445,26189.58398,9036580420.0,28016.638671875,28772.08203125,28440.017578125,28142.822265625,28139.501953125,27980.111328125,28537.1484375
2023-08-21,26188.69141,26220.20117,25846.08789,26124.14063,13371557893.0,27853.8359375,28677.212890625,28217.4921875,27983.951171875,28247.51953125,28104.05859375,28421.0078125
2023-08-22,26130.74805,26135.50781,25520.72852,26031.65625,14503820706.0,27377.796875,28518.900390625,28206.775390625,28618.95703125,27632.8671875,28200.064453125,29035.75390625
2023-08-23,26040.47461,26786.89844,25804.99805,26431.64063,16985265785.0,27414.048828125,27861.046875,27800.091796875,27911.841796875,27569.8203125,27237.95703125,28115.021484375
2023-08-24,26431.51953,26554.91016,25914.92578,26162.37305,12871532023.0,27321.3671875,27314.599609375,27429.640625,28573.30859375,26664.943359375,27301.064453125,28434.578125
2023-08-25,26163.67969,26248.10352,25786.8125,26047.66797,12406045118.0,26764.734375,27131.14453125,27355.0625,28172.69921875,26466.177734375,26886.87109375,27796.111328125
2023-08-26,26047.23438,26107.38477,25983.87891,26008.46289,6034817316.0,26474.0234375,26958.4453125,27169.953125,27627.083984375,26542.251953125,26255.69140625,26985.736328125
2023-08-27,26008.24219,26165.37305,25965.09766,26089.69336,6913768611.0,26477.310546875,26834.509765625,26834.509765625,27459.60546875,26587.21875,25639.26953125,26724.6015625
2023-08-28,26089.61523,26198.57813,25880.59961,26106.15039,11002805166.0,26418.126953125,26626.435546875,26307.029296875,26980.55859375,26806.96875,25598.78125,26348.69140625
2023-08-29,26102.48633,28089.33789,25912.62891,27727.39258,29368391712.0,26295.103515625,26098.83203125,25916.580078125,26771.763671875,26813.822265625,25313.744140625,26140.890625
2023-08-30,27726.08398,27760.16016,27069.20703,27297.26563,16343655235.0,26141.349609375,26183.404296875,25818.927734375,27045.533203125,26912.357421875,25706.779296875,26127.330078125
2023-08-31,27301.92969,27456.07813,25752.92969,25931.47266,20181001451.0,26101.03125,26255.177734375,25736.68359375,26997.888671875,27124.0078125,25652.6015625,26269.19140625
2023-09-01,25934.02148,26125.86914,25362.60938,25800.72461,17202862221.0,26427.23828125,26300.2734375,25891.162109375,26751.705078125,26836.34765625,25326.87109375,25919.376953125
2023-09-02,25800.91016,25970.28516,25753.09375,25868.79883,10100387473.0,26475.28125,26218.81640625,25976.6015625,26938.337890625,26418.287109375,24893.7578125,26332.80078125
2023-09-03,25869.47266,26087.14844,25817.03125,25969.56641,8962524523.0,26300.9765625,26157.314453125,25683.23046875,26444.638671875,26401.541015625,24792.525390625,25783.79296875
2023-09-04,25968.16992,26081.52539,25657.02539,25812.41602,10680635106.0,25909.669921875,26083.3515625,25721.513671875,26857.681640625,25996.51171875,24867.58203125,26503.08203125
2023-09-05,25814.95703,25858.375,25589.98828,25779.98242,11094740040.0,25665.52734375,25940.396484375,25708.927734375,26345.466796875,25766.794921875,24725.189453125,25896.99609375
2023-09-06,25783.93164,25953.01563,25404.35938,25753.23633,12752705327.0,25388.69140625,25972.8203125,25593.13671875,26673.775390625,25666.15234375,24804.5625,26177.265625
2023-09-07,25748.3125,26409.30273,25608.20117,26240.19531,11088307100.0,25646.4609375,25602.44921875,25499.755859375,26306.6328125,25661.130859375,24648.869140625,25250.357421875
2023-09-08,26245.20898,26414.00586,25677.48047,25905.6543,10817356400.0,25432.609375,25285.640625,25785.33203125,26211.537109375,25388.51953125,24345.05078125,25138.673828125
2023-09-09,25905.42578,25921.97656,25810.49414,25895.67773,5481314132.0,25443.04296875,25044.58984375,25620.1328125,26269.462890625,25280.708984375,24262.439453125,25516.830078125
2023-09-10,25895.21094,25978.13086,25640.26172,25832.22656,7899553047.0,25606.9140625,25474.14453125,25459.392578125,26661.697265625,25680.673828125,24323.47265625,26344.5234375
2023-09-11,25831.71484,25883.94727,24930.29688,25162.6543,14600006467.0,25987.083984375,25234.064453125,25632.72265625,26444.80078125,25795.13671875,24613.931640625,26459.564453125
2023-09-12,25160.6582,26451.93945,25133.07813,25833.34375,18657279324.0,26021.37109375,25040.296875,25753.8046875,26125.423828125,26095.693359375,24401.11328125,26437.583984375
2023-09-13,25837.55469,26376.11328,25781.12305,26228.32422,13072077070.0,26137.7421875,25185.75,25691.49609375,25646.87109375,26435.23828125,24605.630859375,26063.3671875
2023-09-14,26228.27734,26774.62305,26171.45117,26539.67383,13811359124.0,25818.7890625,25671.45703125,25892.455078125,26319.71875,26349.1875,25082.126953125,26363.919921875
2023-09-15,26533.81836,26840.49805,26240.70117,26608.69336,11479735788.0,25907.70703125,25000.96484375,25776.08203125,25717.583984375,26170.953125,25103.337890625,25732.20703125
2023-09-16,26606.19922,26754.76953,26473.89063,26568.28125,7402031417.0,25798.767578125,25404.61328125,25521.400390625,26119.9296875,26032.341796875,25419.2109375,26076.134765625
2023-09-17,26567.92773,26617.99805,26445.07422,26534.1875,6774210670.0,26063.0625,25377.189453125,25041.55078125,25814.98046875,25814.98046875,25596.083984375,25829.572265625
2023-09-18,26532.99414,27414.73438,26415.51563,26754.28125,15615339655.0,26068.4609375,25485.50390625,25427.20703125,26097.607421875,25689.537109375,25718.685546875,25689.537109375
2023-09-19,26760.85156,27488.76367,26681.60547,27211.11719,13807690550.0,25920.279296875,25541.158203125,25555.73828125,26386.892578125,25818.208984375,25759.8828125,25818.208984375
2023-09-20,27210.22852,27379.50586,26864.08203,27132.00781,13281116604.0,25711.017578125,26032.6640625,25667.15625,27063.3984375,26208.107421875,25827.978515625,26310.451171875
2023-09-21,27129.83984,27152.93945,26389.30078,26567.63281,13371443708.0,25783.447265625,25447.416015625,25608.125,26061.0390625,26163.30859375,26002.59765625,26046.427734375
2023-09-22,26564.05664,26726.07813,26495.5332,26579.56836,10578746709.0,25608.41796875,25652.35546875,25535.193359375,25784.16015625,26150.28515625,25989.189453125,25681.64453125
2023-09-23,26578.55664,26634.18555,26520.51953,26579.39063,7404700301.0,25614.716796875,25629.322265625,25512.48046875,25936.033203125,26067.48046875,26111.296875,25819.19140625
2023-09-24,26579.37305,26716.05859,26221.05078,26256.82617,8192867686.0,25635.712890625,25985.443359375,25460.845703125,25766.861328125,25854.294921875,26116.59375,25752.2890625
2023-09-25,26253.77539,26421.50781,26011.46875,26298.48047,11997833257.0,25488.46875,26027.416015625,25736.09375,25736.09375,26012.849609375,25910.88671875,25415.638671875
2023-09-26,26294.75781,26389.88477,26090.71289,26217.25,9985498161.0,25153.19140625,26741.05078125,26041.810546875,26631.794921875,26362.296875,26172.91796875,25881.568359375
2023-09-27,26209.49805,26817.8418,26111.46484,26352.7168,11718380997.0,25316.5234375,26129.919921875,25853.9453125,26071.8203125,26275.169921875,26217.0703125,25142.2265625
2023-09-28,26355.8125,27259.5,26327.32227,27021.54688,14079002707.0,25406.830078125,26220.046875,25900.568359375,26103.873046875,26045.78515625,26191.001953125,25319.69921875
2023-09-29,27024.8418,27225.9375,26721.76367,26911.7207,10396435377.0,25530.841796875,26165.806640625,26064.791015625,26252.392578125,25949.33984375,26151.375,25429.82421875
2023-09-30,26911.68945,27091.79492,26888.96875,26967.91602,5331172801.0,25594.865234375,25852.9140625,26082.291015625,26333.171875,25752.560546875,26168.306640625,25637.873046875
2023-10-01,26967.39648,28047.23828,26965.09375,27983.75,9503917434.0,25390.935546875,26336.416015625,26229.78125,27360.09375,25817.46875,26187.12890625,26279.544921875
2023-10-02,27976.79883,28494.45898,27347.78711,27530.78516,19793041322.0,25700.759765625,26467.0859375,26326.474609375,27363.4765625,26094.46875,26305.3828125,26347.56640625
2023-10-03,27508.25195,27667.19141,27216.00195,27429.97852,11407814187.0,26031.28515625,26349.359375,26446.166015625,27230.98046875,26169.578125,26453.080078125,26169.578125
2023-10-04,27429.07422,27826.6582,27248.10547,27799.39453,11143355314.0,26368.607421875,26409.54296875,26423.1875,27183.904296875,26621.04296875,26225.333984375,26157.109375
2023-10-05,27798.64648,28091.86133,27375.60156,27415.91211,11877253670.0,26539.76171875,26843.111328125,26472.3515625,27473.40625,26755.4765625,26162.259765625,26640.876953125
2023-10-06,27412.12305,28252.53711,27215.55273,27946.59766,13492391599.0,26501.865234375,27311.90625,26555.421875,27224.87890625,26696.0078125,26481.78125,26495.171875
2023-10-07,27946.78125,28028.0918,27870.42383,27968.83984,6553044316.0,26709.806640625,27272.400390625,26670.095703125,27441.177734375,26762.7578125,26756.138671875,27007.650390625
2023-10-08,27971.67773,28102.16992,27740.66211,27935.08984,7916875290.0,26625.51171875,27482.724609375,26684.404296875,27546.525390625,26847.994140625,27063.935546875,27266.787109375
2023-10-09,27934.47266,27989.4707,27302.5625,27583.67773,12007668568.0,26633.462890625,27630.388671875,26834.142578125,27834.001953125,27122.21484375,26898.87890625,27536.521484375
2023-10-10,27589.20117,27715.84766,27301.6543,27391.01953,9973350678.0,26771.775390625,27494.955078125,26944.189453125,27979.470703125,27311.3671875,27094.25390625,27407.154296875
2023-10-11,27392.07617,27474.11523,26561.09961,26873.32031,13648094333.0,26715.431640625,27114.244140625,27038.876953125,27749.75,27410.99609375,27101.681640625,27761.232421875
2023-10-12,26873.29297,26921.43945,26558.32031,26756.79883,9392909295.0,26876.6796875,26944.8359375,27025.384765625,27034.677734375,27223.654296875,27109.029296875,27186.478515625
2023-10-13,26752.87891,27092.69727,26686.32227,26862.375,15165312851.0,27060.310546875,26867.9453125,27078.34765625,26753.7265625,27225.626953125,27015.2265625,26991.1796875
2023-10-14,26866.20313,26969.0,26814.58594,26861.70703,5388116782.0,26975.294921875,26711.91015625,27197.25,26611.291015625,27371.853515625,27075.916015625,26859.87890625
2023-10-15,26858.01172,27289.16992,26817.89453,27159.65234,7098201980.0,26953.87890625,26624.833984375,27009.203125,26869.431640625,27204.30078125,26895.638671875,27105.296875
2023-10-16,27162.62891,29448.13867,27130.47266,28519.4668,27833876539.0,26745.046875,26807.994140625,26868.080078125,27056.919921875,27085.53125,27227.162109375,27198.55078125
2023-10-17,28522.09766,28618.75195,28110.18555,28415.74805,14872527508.0,26767.5234375,26705.51953125,27052.181640625,27191.689453125,27328.380859375,27365.021484375,27241.01171875
2023-10-18,28413.53125,28889.00977,28174.25195,28328.3418,12724128586.0,27025.626953125,26889.22265625,27333.236328125,27855.197265625,27537.32421875,27666.595703125,27441.109375
2023-10-19,28332.41602,28892.47461,28177.98828,28719.80664,14448058195.0,27430.32421875,26998.646484375,27061.78515625,27221.00390625,27594.349609375,27757.6875,27161.984375
2023-10-20,28732.8125,30104.08594,28601.66992,29682.94922,21536125230.0,27752.765625,27271.984375,27073.6953125,27299.146484375,27822.033203125,27831.5390625,27485.9765625
2023-10-21,29683.38086,30287.48242,29481.75195,29918.41211,11541146996.0,28177.427734375,27600.568359375,27411.330078125,28033.890625,28510.54296875,28407.62890625,28120.5546875
2023-10-22,29918.6543,30199.43359,29720.3125,29993.89648,10446520040.0,28318.77734375,27887.3203125,27342.56640625,27854.755859375,28340.486328125,28693.251953125,28204.80859375
2023-10-23,30140.68555,34370.4375,30097.82813,33086.23438,38363572311.0,28316.701171875,28452.201171875,27747.59765625,28457.62109375,28430.521484375,29357.34765625,28701.5234375
2023-10-24,33077.30469,35150.43359,32880.76172,33901.52734,44934999645.0,29101.2421875,29124.60546875,28198.783203125,28896.80078125,28750.771484375,29533.486328125,29346.5703125
2023-10-25,33916.04297,35133.75781,33709.10938,34502.82031,25254318008.0,29195.146484375,29226.921875,28159.181640625,29112.521484375,28635.8515625,29595.548828125,29163.3671875
2023-10-26,34504.28906,34832.91016,33762.32422,34156.64844,19427195376.0,29511.25,29525.08203125,28504.873046875,29365.998046875,28708.9140625,29635.748046875,29566.58203125
2023-10-27,34156.5,34238.21094,33416.88672,33909.80078,16418032871.0,29986.568359375,30104.681640625,29137.619140625,29469.81640625,28864.48046875,30075.154296875,29661.75390625
2023-10-28,33907.72266,34399.39063,33874.80469,34089.57422,10160330825.0,30283.94921875,30812.806640625,29669.541015625,30237.28515625,29156.23828125,30672.814453125,29957.30078125
2023-10-29,34089.37109,34743.26172,33947.56641,34538.48047,11160323986.0,30366.0234375,30758.19921875,29548.99609375,30006.53125,29851.294921875,30872.58203125,29753.251953125
2023-10-30,34531.74219,34843.93359,34110.97266,34502.36328,17184860315.0,30696.208984375,31384.1640625,30317.83203125,31401.36328125,30593.015625,31504.556640625,30369.4296875
2023-10-31,34500.07813,34719.25391,34083.30859,34667.78125,15758270810.0,30526.09375,31246.029296875,30886.0625,30958.056640625,30814.068359375,31390.015625,30454.099609375
2023-11-01,34657.27344,35527.92969,34170.69141,35437.25391,22446272005.0,30748.916015625,31218.12890625,31555.958984375,31180.591796875,31218.12890625,31218.12890625,30692.609375
2023-11-02,35441.57813,35919.84375,34401.57422,34938.24219,20998158544.0,31528.6171875,31686.283203125,32356.36328125,32178.990234375,31863.658203125,31587.740234375,31883.365234375
2023-11-03,34942.47266,34942.47266,34133.44141,34732.32422,17158456701.0,32362.296875,32689.89453125,32894.640625,32689.89453125,32853.69140625,32178.025390625,32669.419921875
2023-11-04,34736.32422,35256.03125,34616.69141,35082.19531,9561294264.0,32821.30859375,33223.3828125,33371.515625,32778.98828125,33138.73828125,32355.751953125,33117.57421875
2023-11-05,35090.01172,35340.33984,34594.24219,35049.35547,12412743996.0,32938.19921875,33726.19921875,33660.53125,32369.08984375,32828.75390625,32369.08984375,32784.9765625
2023-11-06,35044.78906,35286.02734,34765.36328,35037.37109,12693436420.0,33467.5703125,34257.66015625,34709.140625,34122.21484375,33151.53125,33851.328125,33896.4765625
2023-11-07,35047.79297,35892.41797,34545.81641,35443.5625,18834737789.0,33123.04296875,34864.71484375,34168.04296875,33192.70703125,33401.70703125,33053.375,33215.9296875
2023-11-08,35419.47656,35994.41797,35147.80078,35655.27734,17295394918.0,33181.54296875,34783.03515625,34591.8125,33659.6015625,33563.98828125,33277.15234375,33444.47265625
2023-11-09,35633.63281,37926.25781,35592.10156,36693.125,37762672382.0,33732.1171875,34888.421875,34396.375,34027.34375,33707.515625,33510.6953125,33904.33203125
2023-11-10,36702.25,37493.80078,36362.75391,37313.96875,22711265155.0,34764.1328125,35299.28515625,34840.58203125,35069.93359375,34228.98046875,34254.4609375,35044.44921875
2023-11-11,37310.07031,37407.09375,36773.66797,37138.05078,13924272142.0,34980.8515625,36118.3203125,34716.32421875,34716.32421875,34372.4375,33869.8359375,34769.23046875
2023-11-12,37133.99219,37227.69141,36779.11719,37054.51953,11545715999.0,35413.00390625,36561.03125,34620.31640625,35413.00390625,34784.3203125,34319.64453125,34893.65625
2023-11-13,37070.30469,37405.11719,36399.60547,36502.35547,19057712790.0,35474.04296875,37163.484375,34995.3671875,36149.81640625,35333.25390625,34826.421875,35164.3125
2023-11-14,36491.78906,36753.35156,34948.5,35537.64063,23857403554.0,35741.890625,37558.796875,35511.171875,36116.80859375,36001.44921875,35366.97265625,35482.33203125
2023-11-15,35548.11328,37964.89453,35383.78125,37880.58203,27365821679.0,36106.625,37016.1875,35871.8984375,36135.96484375,36194.6484375,36047.94140625,35050.359375
2023-11-16,37879.98047,37934.625,35545.47266,36154.76953,26007385366.0,36603.01171875,37177.234375,36240.34375,36542.56640625,36754.12109375,36059.01171875,35545.234375
2023-11-17,36164.82422,36704.48438,35901.23438,36596.68359,22445028430.0,36488.2421875,36825.92578125,36242.65234375,36211.953125,36580.3359375,36641.734375,35045.41015625
2023-11-18,36625.37109,36839.28125,36233.3125,36585.70313,11886022717.0,36873.390625,37122.79296875,37060.44140625,37715.11328125,36748.69140625,38463.3125,36811.04296875
2023-11-19,36585.76563,37509.35547,36414.59766,37386.54688,12915986553.0,36970.2890625,37476.20703125,37128.38671875,37507.828125,36685.7109375,37824.0234375,36622.47265625
2023-11-20,37374.07422,37756.82031,36882.53125,37476.95703,20888209068.0,37480.84375,37513.0078125,37545.171875,38027.640625,37416.515625,37705.99609375,37223.52734375
2023-11-21,37469.16016,37631.14063,35813.8125,35813.8125,25172163756.0,37537.2421875,37537.2421875,38223.55859375,38158.1953125,37145.0625,38615.73828125,37733.33203125
2023-11-22,35756.55469,37856.98047,35670.97266,37432.33984,24397247860.0,36649.42578125,37834.6640625,37505.4296875,36583.578125,36550.65625,36879.88671875,35793.41796875
2023-11-23,37420.43359,37643.91797,36923.86328,37289.62109,14214948217.0,36968.29296875,38036.81640625,38170.3828125,36834.73046875,36868.12109375,36934.90234375,35999.9453125
2023-11-24,37296.31641,38415.33984,37261.60547,37720.28125,22922957823.0,37782.35546875,37917.5,38627.0,38593.21484375,36870.140625,38390.5,37579.640625
2023-11-25,37721.41406,37892.42969,37617.41797,37796.79297,9099571165.0,37664.38671875,38143.21875,38109.015625,38109.015625,37117.1484375,37698.5859375,37801.1953125
2023-11-26,37796.82813,37820.30078,37162.75,37479.12109,13744796068.0,37430.08984375,38294.90234375,37637.64453125,37118.75390625,37499.2734375,37049.5703125,36876.609375
2023-11-27,37454.19141,37559.35547,36750.12891,37254.16797,19002925720.0,37726.0703125,38529.04296875,37900.62890625,37272.21484375,37691.15625,37167.48046875,36958.0078125
2023-11-28,37247.99219,38368.48047,36891.08984,37831.08594,21696137014.0,38008.953125,38360.68359375,37797.9140625,37516.53125,37868.26171875,36848.2421875,36988.93359375
2023-11-29,37826.10547,38366.11328,37612.63281,37858.49219,20728546658.0,38601.55078125,38637.14453125,38032.01953125,39028.69921875,37818.4453125,37818.4453125,38387.9765625
2023-11-30,37861.11719,38141.75391,37531.14063,37712.74609,18115982627.0,38046.12109375,39053.28515625,37794.328125,37974.1796875,37902.23828125,36751.1953125,37362.6875
2023-12-01,37718.00781,38954.10938,37629.35938,38688.75,23512784002.0,38546.35546875,38365.39453125,38473.97265625,39559.734375,37786.32421875,38546.35546875,39053.04296875
2023-12-02,38689.27734,39678.9375,38652.59375,39476.33203,15534035612.0,38571.03515625,38461.53125,38023.515625,39447.06640625,38023.515625,38899.546875,39593.0703125
2023-12-03,39472.20703,40135.60547,39298.16406,39978.39063,15769696322.0,38285.51171875,38654.4609375,37326.24609375,37842.7734375,38285.51171875,37621.40625,37879.66796875
2023-12-04,39978.62891,42371.75,39978.62891,41980.09766,39856129827.0,38262.7578125,39009.42578125,37105.421875,38188.08984375,38449.42578125,37964.08984375,38337.42578125
2023-12-05,41986.26563,44408.66406,41421.14844,44080.64844,36312154535.0,38801.89453125,39106.2890625,37774.5625,38687.74609375,39486.78515625,38573.59765625,38725.796875
2023-12-06,44080.02344,44265.76953,43478.08203,43746.44531,29909761586.0,39128.40625,39519.5078125,37759.55859375,39480.3984375,39597.7265625,38267.98828125,39441.28515625
