timestamp,open,high,low,close,volume,close_predicted_1
2023-03-23,27301.95703,28729.84375,27183.36328,28333.97266,24220433689.0,24711.1171875
2023-03-24,28324.11133,28388.4375,27039.26563,27493.28516,25980310960.0,25053.2265625
2023-03-25,27487.33789,27791.82617,27196.23438,27494.70703,13383005987.0,25180.30859375
2023-03-26,27495.52344,28178.14453,27445.04688,27994.33008,13878363192.0,25402.013671875
2023-03-27,27994.06836,28037.92578,26606.68945,27139.88867,18188895178.0,25635.26953125
2023-03-28,27132.88867,27460.71875,26677.81836,27268.13086,17783600385.0,26455.328125
2023-03-29,27267.03125,28619.54297,27259.66211,28348.44141,20684945906.0,26651.720703125
2023-03-30,28350.14063,29159.90234,27720.16016,28033.5625,22435349951.0,26705.59375
2023-03-31,28032.26172,28639.89648,27583.71484,28478.48438,19001327598.0,27012.17578125
2023-04-01,28473.33203,28802.45703,28297.17188,28411.03516,10876469901.0,27448.62109375
2023-04-02,28462.8457,28518.95898,27884.08789,28199.30859,12284641999.0,28283.560546875
2023-04-03,28183.08008,28475.62305,27276.7207,27790.2207,19556501327.0,28562.060546875
2023-04-04,27795.27344,28433.74219,27681.30469,28168.08984,15284538859.0,27906.228515625
2023-04-05,28169.72656,28739.23828,27843.76367,28177.98438,17052315986.0,27837.896484375
2023-04-06,28175.22656,28178.38477,27738.75977,28044.14063,13837809380.0,28258.41796875
2023-04-07,28038.9668,28111.59375,27794.03125,27925.85938,10861680497.0,27346.62109375
2023-04-08,27920.51367,28159.86328,27883.38672,27947.79492,9373255556.0,27020.5546875
2023-04-09,27952.36719,28532.83008,27828.48047,28333.05078,12175322951.0,27476.830078125
2023-04-10,28336.02734,29771.46484,28189.27148,29652.98047,19282400094.0,27338.98828125
2023-04-11,29653.67969,30509.08398,29609.30078,30235.05859,20121259843.0,27010.923828125
2023-04-12,30231.58203,30462.48047,29725.57422,30139.05273,18651929926.0,27199.68359375
2023-04-13,29892.74023,30539.8457,29878.62305,30399.06641,17487721001.0,28067.328125
2023-04-14,30409.5625,31005.60742,30044.49805,30485.69922,22659995079.0,28401.443359375
2023-04-15,30490.75,30601.74023,30245.88281,30318.49609,11940685378.0,28169.44921875
2023-04-16,30315.97656,30555.53711,30157.83203,30315.35547,12854816417.0,28408.3203125
2023-04-17,30317.14648,30319.19727,29275.37109,29445.04492,17872186762.0,28598.47265625
2023-04-18,29449.0918,30470.30273,29154.84961,30397.55273,19480529496.0,29021.7890625
2023-04-19,30394.1875,30411.05469,28669.89844,28822.67969,24571565421.0,28626.66015625
2023-04-20,28823.68359,29076.40039,28037.25781,28245.98828,21340360360.0,28817.783203125
2023-04-21,28249.23047,28349.96875,27177.36523,27276.91016,20759504330.0,28925.380859375
2023-04-22,27265.89453,27872.14258,27169.57031,27817.5,13125734602.0,28256.779296875
2023-04-23,27816.14453,27820.24414,27400.31445,27591.38477,12785446832.0,28805.1875
2023-04-24,27591.73047,27979.98242,27070.84961,27525.33984,17703288330.0,28565.62890625
2023-04-25,27514.87305,28371.07813,27207.93164,28307.59766,17733373139.0,28201.296875
2023-04-26,28300.05859,29995.83789,27324.54883,28422.70117,31854242019.0,28388.2265625
2023-04-27,28428.46484,29871.54688,28402.88672,29473.78711,27153445027.0,29124.60546875
2023-04-28,29481.01367,29572.79102,28929.60938,29340.26172,17544464887.0,29286.169921875
2023-04-29,29336.56641,29452.45508,29088.04297,29248.48828,10662634333.0,29396.970703125
2023-04-30,29245.51563,29952.0293,29114.02148,29268.80664,14652199272.0,28934.91015625
2023-05-01,29227.10352,29329.93555,27680.79297,28091.56836,18655599976.0,28808.234375
2023-05-02,28087.17578,28881.29883,27924.12305,28680.53711,16432924527.0,28950.791015625
2023-05-03,28680.49414,29259.5332,28178.38867,29006.30859,19122972518.0,28602.640625
2023-05-04,29031.30469,29353.18555,28694.03906,28847.71094,15548678514.0,28875.501953125
2023-05-05,28851.48047,29668.9082,28845.50977,29534.38477,17936566518.0,28812.705078125
2023-05-06,29538.85938,29820.12695,28468.9668,28904.62305,15913866714.0,28130.705078125
2023-05-07,28901.62305,29157.51758,28441.36719,28454.97852,11301355486.0,28572.30078125
2023-05-08,28450.45703,28663.27148,27310.13477,27694.27344,19122903752.0,27799.18359375
2023-05-09,27695.06836,27821.40039,27375.60156,27658.77539,14128593256.0,28025.896484375
2023-05-10,27654.63672,28322.6875,26883.66992,27621.75586,20656025026.0,27805.033203125
2023-05-11,27621.08594,27621.94141,26781.82617,27000.78906,16724343943.0,27672.087890625
2023-05-12,26987.66211,27055.64648,25878.42969,26804.99023,19313599897.0,27377.1015625
2023-05-13,26807.76953,27030.48242,26710.87305,26784.07813,9999171605.0,26985.525390625
2023-05-14,26788.97461,27150.97656,26661.35547,26930.63867,10014858959.0,26652.12109375
2023-05-15,26931.38477,27646.34766,26766.09766,27192.69336,14413231792.0,26914.556640625
2023-05-16,27171.51367,27299.30469,26878.94727,27036.65039,12732238816.0,27228.75390625
2023-05-17,27035.4707,27465.92773,26600.14453,27398.80273,15140006925.0,26981.67578125
2023-05-18,27401.65039,27466.52734,26415.10156,26832.20898,15222938600.0,27024.591796875
2023-05-19,26826.75391,27128.61914,26700.21094,26890.12891,11258983301.0,26928.923828125
2023-05-20,26888.8418,27155.1582,26843.27734,27129.58594,7044911360.0,26656.712890625
2023-05-21,27118.42383,27265.91797,26706.92188,26753.82617,8647416921.0,26958.87890625
2023-05-22,26749.89258,27045.73438,26549.73438,26851.27734,11056770492.0,26625.5546875
2023-05-23,26855.96094,27434.68359,26816.17969,27225.72656,13697203143.0,26190.349609375
2023-05-24,27224.60352,27224.60352,26106.57617,26334.81836,16299104428.0,26064.6171875
2023-05-25,26329.46094,26591.51953,25890.59375,26476.20703,13851122697.0,25909.61328125
2023-05-26,26474.18164,26916.66992,26343.94922,26719.29102,12711619225.0,25851.126953125
2023-05-27,26720.18164,26888.88281,26621.14063,26868.35352,7892015141.0,25985.267578125
2023-05-28,26871.1582,28193.44922,26802.75195,28085.64648,14545229578.0,26004.73828125
2023-05-29,28075.5918,28432.03906,27563.87695,27745.88477,15181308984.0,26363.294921875
2023-05-30,27745.12305,28044.75977,27588.50195,27702.34961,13251081851.0,27038.357421875
2023-05-31,27700.5293,27831.67773,26866.45313,27219.6582,15656371534.0,26787.140625
2023-06-01,27218.41211,27346.10547,26671.7207,26819.97266,14678970415.0,26684.509765625
2023-06-02,26824.55664,27303.86133,26574.64453,27249.58984,14837415000.0,26658.27734375
2023-06-03,27252.32422,27317.05273,26958.00391,27075.12891,8385597470.0,26995.962890625
2023-06-04,27075.12305,27407.01953,26968.22461,27119.06641,9360912318.0,27047.677734375
2023-06-05,27123.10938,27129.98242,25445.16797,25760.09766,21513292646.0,26644.537109375
2023-06-06,25732.10938,27313.82031,25434.86719,27238.7832,21929670693.0,26365.232421875
2023-06-07,27235.65039,27332.18164,26146.98828,26345.99805,19530045082.0,26371.6015625
2023-06-08,26347.6543,26797.51367,26246.66406,26508.2168,11904824295.0,26419.599609375
2023-06-09,26505.92383,26770.28906,26339.31445,26480.375,11015551640.0,26231.54296875
2023-06-10,26481.76172,26531.04492,25501.83594,25851.24023,19872933189.0,26092.587890625
2023-06-11,25854.03125,26203.43945,25668.98633,25940.16797,10732609603.0,26093.361328125
2023-06-12,25934.28516,26087.91992,25675.19727,25902.5,11677889997.0,25840.37890625
2023-06-13,25902.94141,26376.35156,25728.36523,25918.72852,14143474486.0,25859.234375
2023-06-14,25920.25781,26041.80078,24902.15234,25124.67578,14265717766.0,25670.9453125
2023-06-15,25121.67383,25735.30859,24797.16797,25576.39453,15837384409.0,25969.107421875
2023-06-16,25575.2832,26463.17383,25245.35742,26327.46289,16324646965.0,25665.853515625
2023-06-17,26328.67969,26769.39453,26174.49219,26510.67578,11090276850.0,25816.287109375
2023-06-18,26510.45703,26675.92578,26325.89063,26336.21289,9565695129.0,26021.4765625
2023-06-19,26335.44141,26984.61133,26312.83203,26851.0293,12826986222.0,26046.83203125
2023-06-20,26841.66406,28388.96875,26668.79102,28327.48828,22211859147.0,25983.87109375
2023-06-21,28311.31055,30737.33008,28283.41016,30027.29688,33346760979.0,26251.939453125
2023-06-22,29995.93555,30495.99805,29679.1582,29912.28125,20653160491.0,26775.072265625
2023-06-23,29896.38281,31389.53906,29845.21484,30695.46875,24115570085.0,27295.376953125
2023-06-24,30708.73828,30804.14844,30290.14648,30548.69531,12147822496.0,27620.736328125
2023-06-25,30545.15039,31041.27148,30327.94336,30480.26172,12703464114.0,27962.51171875
2023-06-26,30480.52344,30636.0293,29955.74414,30271.13086,16493186997.0,28315.423828125
2023-06-27,30274.32031,31006.78711,30236.65039,30688.16406,16428827944.0,28608.552734375
2023-06-28,30696.56055,30703.2793,29921.82227,30086.24609,14571500779.0,28920.2734375
2023-06-29,30086.1875,30796.25,30057.20313,30445.35156,13180860821.0,28845.392578125
2023-06-30,30441.35352,31256.86328,29600.27539,30477.25195,26387306197.0,28959.078125
2023-07-01,30471.84766,30641.28906,30328.86523,30590.07813,9086606733.0,29161.4140625
2023-07-02,30587.26953,30766.14063,30264.01953,30620.76953,10533418042.0,29145.3671875
2023-07-03,30624.51563,31375.61328,30586.51367,31156.43945,15271884873.0,29047.5390625
2023-07-04,31156.86523,31325.19727,30659.35547,30777.58203,12810828427.0,29238.451171875
2023-07-05,30778.72461,30877.33008,30225.61328,30514.16602,12481622280.0,29315.576171875
2023-07-06,30507.15039,31460.05273,29892.22656,29909.33789,21129219509.0,29467.263671875
2023-07-07,29907.99805,30434.64453,29777.28516,30342.26563,13384770155.0,29620.974609375
2023-07-08,30346.92188,30374.4375,30080.16016,30292.54102,7509378699.0,29787.279296875
2023-07-09,30291.61133,30427.58984,30085.5918,30171.23438,7903327692.0,29979.349609375
2023-07-10,30172.42383,31026.08398,29985.39453,30414.4707,14828209155.0,30217.720703125
2023-07-11,30417.63281,30788.31445,30358.09766,30620.95117,12151839152.0,30301.16796875
2023-07-12,30622.24609,30959.96484,30228.83594,30391.64648,14805659717.0,30325.10546875
2023-07-13,30387.48828,31814.51563,30268.35156,31476.04883,23686079548.0,30383.81640625
2023-07-14,31474.7207,31582.25391,29966.38672,30334.06836,20917902660.0,30458.740234375
2023-07-15,30331.7832,30407.78125,30263.46289,30295.80664,8011667756.0,30284.19921875
2023-07-16,30297.47266,30437.56055,30089.66992,30249.13281,8516564470.0,30100.369140625
2023-07-17,30249.62695,30336.40039,29685.7832,30145.88867,13240156074.0,29980.982421875
2023-07-18,30147.07031,30233.65625,29556.42773,29856.5625,13138897269.0,29535.91015625
2023-07-19,29862.04688,30184.18164,29794.26953,29913.92383,12128602812.0,29387.826171875
2023-07-20,29915.25,30195.53125,29638.0957,29792.01563,14655207121.0,29181.353515625
2023-07-21,29805.11133,30045.99805,29733.85156,29908.74414,10972789818.0,29195.42578125
2023-07-22,29908.69727,29991.61523,29664.12109,29771.80273,7873300598.0,29405.224609375
2023-07-23,29790.11133,30330.64063,29741.52734,30084.53906,9220145050.0,29576.1171875
2023-07-24,30081.66211,30093.39453,28934.29492,29176.91602,15395817395.0,29995.25
2023-07-25,29178.9707,29353.16016,29062.43359,29227.39063,10266772793.0,29652.98046875
2023-07-26,29225.75977,29675.55273,29113.91211,29354.97266,13497554655.0,29764.62109375
2023-07-27,29353.79883,29560.9668,29099.35156,29210.68945,10770779217.0,29797.033203125
2023-07-28,29212.16406,29521.51367,29125.8457,29319.24609,11218474952.0,29492.513671875
2023-07-29,29319.44531,29396.84375,29264.16602,29356.91797,6481775959.0,29465.505859375
2023-07-30,29357.09375,29443.16992,29059.50195,29275.30859,8678454527.0,29800.953125
2023-07-31,29278.31445,29489.87305,29131.57813,29230.11133,11656781982.0,29674.171875
2023-08-01,29230.87305,29675.73242,28657.02344,29675.73242,18272392391.0,29935.13671875
2023-08-02,29704.14648,29987.99805,28946.50977,29151.95898,19212655598.0,30050.59765625
2023-08-03,29161.8125,29375.70703,28959.48828,29178.67969,12780357746.0,29918.640625
2023-08-04,29174.38281,29302.07813,28885.33594,29074.0918,12036639988.0,29950.09765625
2023-08-05,29075.38867,29102.46484,28957.79688,29042.12695,6598366353.0,29755.326171875
2023-08-06,29043.70117,29160.82227,28963.83398,29041.85547,7269806994.0,29170.837890625
2023-08-07,29038.51367,29244.28125,28724.14063,29180.57813,13618163710.0,29043.619140625
2023-08-08,29180.01953,30176.79688,29113.81445,29765.49219,17570561357.0,28820.169921875
2023-08-09,29766.69531,30093.43555,29376.80078,29561.49414,18379521213.0,28825.4140625
2023-08-10,29563.97266,29688.56445,29354.44727,29429.5918,11865344789.0,28715.046875
2023-08-11,29424.90234,29517.77344,29253.51758,29397.71484,10195168197.0,28989.86328125
2023-08-12,29399.78711,29465.11328,29357.58789,29415.96484,6194358008.0,28746.33984375
2023-08-13,29416.59375,29441.43359,29265.80664,29282.91406,7329897180.0,28710.607421875
2023-08-14,29283.26367,29660.25391,29124.10547,29408.44336,14013695304.0,28819.37890625
2023-08-15,29408.04883,29439.12109,29088.85352,29170.34766,12640195779.0,28743.61328125
2023-08-16,29169.07422,29221.97656,28701.7793,28701.7793,14949271904.0,29062.359375
2023-08-17,28699.80273,28745.94727,25409.11133,26664.55078,31120851211.0,28823.201171875
2023-08-18,26636.07813,26808.19531,25668.92188,26049.55664,24026236529.0,28335.16796875
2023-08-19,26047.83203,26249.44922,25802.4082,26096.20508,10631443812.0,27618.451171875
2023-08-20,26096.86133,26260.68164,26004.31445,26189.58398,9036580420.0,27272.818359375
2023-08-21,26188.69141,26220.20117,25846.08789,26124.14063,13371557893.0,27059.794921875
2023-08-22,26130.74805,26135.50781,25520.72852,26031.65625,14503820706.0,27035.46484375
2023-08-23,26040.47461,26786.89844,25804.99805,26431.64063,16985265785.0,26553.916015625
2023-08-24,26431.51953,26554.91016,25914.92578,26162.37305,12871532023.0,26732.615234375
2023-08-25,26163.67969,26248.10352,25786.8125,26047.66797,12406045118.0,26547.6015625
2023-08-26,26047.23438,26107.38477,25983.87891,26008.46289,6034817316.0,26323.919921875
2023-08-27,26008.24219,26165.37305,25965.09766,26089.69336,6913768611.0,26147.591796875
2023-08-28,26089.61523,26198.57813,25880.59961,26106.15039,11002805166.0,26001.51171875
2023-08-29,26102.48633,28089.33789,25912.62891,27727.39258,29368391712.0,25916.580078125
2023-08-30,27726.08398,27760.16016,27069.20703,27297.26563,16343655235.0,26001.1640625
2023-08-31,27301.92969,27456.07813,25752.92969,25931.47266,20181001451.0,26185.111328125
2023-09-01,25934.02148,26125.86914,25362.60938,25800.72461,17202862221.0,26004.01953125
2023-09-02,25800.91016,25970.28516,25753.09375,25868.79883,10100387473.0,26204.568359375
2023-09-03,25869.47266,26087.14844,25817.03125,25969.56641,8962524523.0,25625.765625
2023-09-04,25968.16992,26081.52539,25657.02539,25812.41602,10680635106.0,26068.87890625
2023-09-05,25814.95703,25858.375,25589.98828,25779.98242,11094740040.0,25810.1953125
2023-09-06,25783.93164,25953.01563,25404.35938,25753.23633,12752705327.0,26016.630859375
2023-09-07,25748.3125,26409.30273,25608.20117,26240.19531,11088307100.0,25617.119140625
2023-09-08,26245.20898,26414.00586,25677.48047,25905.6543,10817356400.0,25608.970703125
2023-09-09,25905.42578,25921.97656,25810.49414,25895.67773,5481314132.0,25620.1328125
2023-09-10,25895.21094,25978.13086,25640.26172,25832.22656,7899553047.0,25783.939453125
2023-09-11,25831.71484,25883.94727,24930.29688,25162.6543,14600006467.0,25839.431640625
2023-09-12,25160.6582,26451.93945,25133.07813,25833.34375,18657279324.0,25634.88671875
2023-09-13,25837.55469,26376.11328,25781.12305,26228.32422,13072077070.0,25304.75
2023-09-14,26228.27734,26774.62305,26171.45117,26539.67383,13811359124.0,25303.126953125
2023-09-15,26533.81836,26840.49805,26240.70117,26608.69336,11479735788.0,25030.212890625
2023-09-16,26606.19922,26754.76953,26473.89063,26568.28125,7402031417.0,25317.0234375
2023-09-17,26567.92773,26617.99805,26445.07422,26534.1875,6774210670.0,25362.59765625
2023-09-18,26532.99414,27414.73438,26415.51563,26754.28125,15615339655.0,25427.20703125
2023-09-19,26760.85156,27488.76367,26681.60547,27211.11719,13807690550.0,25672.392578125
2023-09-20,27210.22852,27379.50586,26864.08203,27132.00781,13281116604.0,25930.3203125
2023-09-21,27129.83984,27152.93945,26389.30078,26567.63281,13371443708.0,25987.98828125
2023-09-22,26564.05664,26726.07813,26495.5332,26579.56836,10578746709.0,25945.25390625
2023-09-23,26578.55664,26634.18555,26520.51953,26579.39063,7404700301.0,26023.6640625
2023-09-24,26579.37305,26716.05859,26221.05078,26256.82617,8192867686.0,25956.298828125
2023-09-25,26253.77539,26421.50781,26011.46875,26298.48047,11997833257.0,25940.01953125
2023-09-26,26294.75781,26389.88477,26090.71289,26217.25,9985498161.0,26027.2421875
2023-09-27,26209.49805,26817.8418,26111.46484,26352.7168,11718380997.0,25882.99609375
2023-09-28,26355.8125,27259.5,26327.32227,27021.54688,14079002707.0,25842.482421875
2023-09-29,27024.8418,27225.9375,26721.76367,26911.7207,10396435377.0,26007.064453125
2023-09-30,26911.68945,27091.79492,26888.96875,26967.91602,5331172801.0,26039.283203125
2023-10-01,26967.39648,28047.23828,26965.09375,27983.75,9503917434.0,26229.78125
2023-10-02,27976.79883,28494.45898,27347.78711,27530.78516,19793041322.0,26495.20703125
2023-10-03,27508.25195,27667.19141,27216.00195,27429.97852,11407814187.0,26515.3125
2023-10-04,27429.07422,27826.6582,27248.10547,27799.39453,11143355314.0,26661.978515625
2023-10-05,27798.64648,28091.86133,27375.60156,27415.91211,11877253670.0,26822.888671875
2023-10-06,27412.12305,28252.53711,27215.55273,27946.59766,13492391599.0,26910.234375
2023-10-07,27946.78125,28028.0918,27870.42383,27968.83984,6553044316.0,27189.666015625
2023-10-08,27971.67773,28102.16992,27740.66211,27935.08984,7916875290.0,27394.38671875
2023-10-09,27934.47266,27989.4707,27302.5625,27583.67773,12007668568.0,27565.654296875
2023-10-10,27589.20117,27715.84766,27301.6543,27391.01953,9973350678.0,27546.04296875
2023-10-11,27392.07617,27474.11523,26561.09961,26873.32031,13648094333.0,27567.224609375
2023-10-12,26873.29297,26921.43945,26558.32031,26756.79883,9392909295.0,27438.96484375
2023-10-13,26752.87891,27092.69727,26686.32227,26862.375,15165312851.0,27287.244140625
2023-10-14,26866.20313,26969.0,26814.58594,26861.70703,5388116782.0,27034.484375
2023-10-15,26858.01172,27289.16992,26817.89453,27159.65234,7098201980.0,26939.318359375
2023-10-16,27162.62891,29448.13867,27130.47266,28519.4668,27833876539.0,26959.640625
2023-10-17,28522.09766,28618.75195,28110.18555,28415.74805,14872527508.0,27242.421875
2023-10-18,28413.53125,28889.00977,28174.25195,28328.3418,12724128586.0,27550.546875
2023-10-19,28332.41602,28892.47461,28177.98828,28719.80664,14448058195.0,27877.1015625
2023-10-20,28732.8125,30104.08594,28601.66992,29682.94922,21536125230.0,28176.5078125
2023-10-21,29683.38086,30287.48242,29481.75195,29918.41211,11541146996.0,28375.12890625
2023-10-22,29918.6543,30199.43359,29720.3125,29993.89648,10446520040.0,28530.439453125
2023-10-23,30140.68555,34370.4375,30097.82813,33086.23438,38363572311.0,28647.322265625
2023-10-24,33077.30469,35150.43359,32880.76172,33901.52734,44934999645.0,28931.84765625
2023-10-25,33916.04297,35133.75781,33709.10938,34502.82031,25254318008.0,29226.921875
2023-10-26,34504.28906,34832.91016,33762.32422,34156.64844,19427195376.0,29379.83203125
2023-10-27,34156.5,34238.21094,33416.88672,33909.80078,16418032871.0,29661.75390625
2023-10-28,33907.72266,34399.39063,33874.80469,34089.57422,10160330825.0,30050.62890625
2023-10-29,34089.37109,34743.26172,33947.56641,34538.48047,11160323986.0,30137.255859375
2023-10-30,34531.74219,34843.93359,34110.97266,34502.36328,17184860315.0,30524.21875
2023-10-31,34500.07813,34719.25391,34083.30859,34667.78125,15758270810.0,30526.09375
2023-11-01,34657.27344,35527.92969,34170.69141,35437.25391,22446272005.0,30805.220703125
2023-11-02,35441.57813,35919.84375,34401.57422,34938.24219,20998158544.0,31528.6171875
2023-11-03,34942.47266,34942.47266,34133.44141,34732.32422,17158456701.0,31748.056640625
2023-11-04,34736.32422,35256.03125,34616.69141,35082.19531,9561294264.0,32080.6484375
2023-11-05,35090.01172,35340.33984,34594.24219,35049.35547,12412743996.0,32193.98046875
2023-11-06,35044.78906,35286.02734,34765.36328,35037.37109,12693436420.0,32858.0703125
2023-11-07,35047.79297,35892.41797,34545.81641,35443.5625,18834737789.0,32983.70703125
2023-11-08,35419.47656,35994.41797,35147.80078,35655.27734,17295394918.0,33444.47265625
2023-11-09,35633.63281,37926.25781,35592.10156,36693.125,37762672382.0,33953.53515625
2023-11-10,36702.25,37493.80078,36362.75391,37313.96875,22711265155.0,34636.71484375
2023-11-11,37310.07031,37407.09375,36773.66797,37138.05078,13924272142.0,34663.41796875
2023-11-12,37133.99219,37227.69141,36779.11719,37054.51953,11545715999.0,34811.65625
2023-11-13,37070.30469,37405.11719,36399.60547,36502.35547,19057712790.0,35107.99609375
2023-11-14,36491.78906,36753.35156,34948.5,35537.64063,23857403554.0,35136.2578125
2023-11-15,35548.11328,37964.89453,35383.78125,37880.58203,27365821679.0,35109.0390625
2023-11-16,37879.98047,37934.625,35545.47266,36154.76953,26007385366.0,35212.79296875
2023-11-17,36164.82422,36704.48438,35901.23438,36596.68359,22445028430.0,35014.7109375
2023-11-18,36625.37109,36839.28125,36233.3125,36585.70313,11886022717.0,35626.39453125
2023-11-19,36585.76563,37509.35547,36414.59766,37386.54688,12915986553.0,35452.5390625
2023-11-20,37374.07422,37756.82031,36882.53125,37476.95703,20888209068.0,35583.13671875
2023-11-21,37469.16016,37631.14063,35813.8125,35813.8125,25172163756.0,35935.83984375
2023-11-22,35756.55469,37856.98047,35670.97266,37432.33984,24397247860.0,35233.72265625
2023-11-23,37420.43359,37643.91797,36923.86328,37289.62109,14214948217.0,35599.25390625
2023-11-24,37296.31641,38415.33984,37261.60547,37720.28125,22922957823.0,36633.63671875
2023-11-25,37721.41406,37892.42969,37617.41797,37796.79297,9099571165.0,36809.328125
2023-11-26,37796.82813,37820.30078,37162.75,37479.12109,13744796068.0,36357.71875
2023-11-27,37454.19141,37559.35547,36750.12891,37254.16797,19002925720.0,36713.625
2023-11-28,37247.99219,38368.48047,36891.08984,37831.08594,21696137014.0,36988.93359375
2023-11-29,37826.10547,38366.11328,37612.63281,37858.49219,20728546658.0,37996.42578125
2023-11-30,37861.11719,38141.75391,37531.14063,37712.74609,18115982627.0,37146.8671875
2023-12-01,37718.00781,38954.10938,37629.35938,38688.75,23512784002.0,37931.08984375
2023-12-02,38689.27734,39678.9375,38652.59375,39476.33203,15534035612.0,38206.0234375
2023-12-03,39472.20703,40135.60547,39298.16406,39978.39063,15769696322.0,37695.1953125
2023-12-04,39978.62891,42371.75,39978.62891,41980.09766,39856129827.0,37665.42578125
2023-12-05,41986.26563,44408.66406,41421.14844,44080.64844,36312154535.0,38155.0546875
2023-12-06,44080.02344,44265.76953,43478.08203,43746.44531,29909761586.0,38385.3203125
2023-12-07,43769.13281,44042.58984,42880.64844,43292.66406,27635760671.0,39817.41015625
2023-12-08,43293.13672,44705.51563,43125.29688,44166.60156,24421116687.0,39915.69140625
2023-12-09,44180.01953,44361.25781,43627.59766,43725.98438,17368210171.0,39529.51953125
2023-12-10,43728.38281,44034.625,43593.28516,43779.69922,13000481418.0,40523.24609375
2023-12-11,43792.01953,43808.375,40234.57813,41243.83203,40632672038.0,40796.984375
2023-12-12,41238.73438,42048.30469,40667.5625,41450.22266,24779520132.0,40649.87109375
2023-12-13,41468.46484,43429.78125,40676.86719,42890.74219,26797884674.0,40765.86328125
2023-12-14,42884.26172,43390.85938,41767.08984,43023.97266,25578530178.0,41059.05859375
2023-12-15,43028.25,43087.82422,41692.96875,41929.75781,19639442462.0,41307.59375
2023-12-16,41937.74219,42664.94531,41723.11328,42240.11719,14386729590.0,40449.09765625
2023-12-17,42236.10938,42359.49609,41274.54297,41364.66406,16678702876.0,41714.0859375
2023-12-18,41348.20313,42720.29688,40530.25781,42623.53906,25224642008.0,40817.30078125
2023-12-19,42641.51172,43354.29688,41826.33594,42270.52734,23171001281.0,41196.3984375
2023-12-20,42261.30078,44275.58594,42223.81641,43652.25,27868908174.0,41293.90625
2023-12-21,43648.125,44240.66797,43330.05078,43869.15234,22452766169.0,42686.0703125
2023-12-22,43868.98828,44367.95703,43441.96875,43997.90234,21028503216.0,42368.140625
2023-12-23,44012.19922,44015.69922,43351.35547,43739.54297,13507796558.0,42449.84765625
2023-12-24,43728.36719,43945.52344,42786.91797,43016.11719,18830554085.0,42786.07421875
2023-12-25,43010.57422,43765.09375,42765.76953,43613.14063,21115795370.0,42589.46875
2023-12-26,43599.84766,43603.17578,41676.48828,42520.40234,30026850982.0,43399.1875
2023-12-27,42518.46875,43683.16016,42167.58203,43442.85547,25260941032.0,43037.69140625
2023-12-28,43468.19922,43804.78125,42318.55078,42627.85547,22992093014.0,43059.98046875
2023-12-29,42614.64453,43124.32422,41424.0625,42099.40234,26000021055.0,42971.05859375
2023-12-30,42091.75391,42584.125,41556.22656,42156.90234,16013925945.0,41847.80859375
2023-12-31,42152.09766,42860.9375,41998.25391,42265.1875,16397498810.0,43017.44140625
2024-01-01,42280.23438,44175.4375,42214.97656,44167.33203,18426978443.0,42002.44140625
2024-01-02,44187.14063,45899.70703,44176.94922,44957.96875,39335274536.0,42858.1875
2024-01-03,44961.60156,45503.24219,40813.53516,42848.17578,46342323118.0,43205.12109375
2024-01-04,42855.81641,44770.02344,42675.17578,44179.92188,30448091210.0,43102.94140625
2024-01-05,44192.98047,44353.28516,42784.71875,44162.69141,32336029347.0,43581.25390625
2024-01-06,44178.95313,44227.63281,43475.15625,43989.19531,16092503468.0,45024.83203125
2024-01-07,43998.46484,44495.57031,43662.23047,43943.09766,19330573863.0,43878.34765625
2024-01-08,43948.70703,47218.0,43244.08203,46970.50391,42746192015.0,45027.7890625
2024-01-09,46987.64063,47893.69922,45244.71484,46139.73047,39821290992.0,45462.46875
2024-01-10,46121.53906,47647.22266,44483.15234,46627.77734,50114613298.0,45642.3671875
2024-01-11,46656.07422,48969.37109,45678.64453,46368.58594,45833734549.0,44639.65625
2024-01-12,46354.79297,46498.13672,41903.76953,42853.16797,43332698900.0,45479.984375
2024-01-13,42799.44531,43234.66016,42464.14453,42842.38281,20601860469.0,43961.11328125
2024-01-14,42842.26172,43065.59766,41724.61328,41796.26953,17521429522.0,43874.84375
2024-01-15,41715.06641,43319.72266,41705.41797,42511.96875,22320220558.0,43128.578125
2024-01-16,42499.33594,43566.27344,42085.99609,43154.94531,24062872740.0,43946.01953125
2024-01-17,43132.10156,43189.89063,42189.30859,42742.65234,20851232595.0,43908.53515625
2024-01-18,42742.3125,42876.34766,40631.17188,41262.05859,25218357242.0,43922.6484375
2024-01-19,41278.46094,42134.16016,40297.45703,41618.40625,25752407154.0,42916.4609375
2024-01-20,41624.58984,41877.89453,41446.82422,41665.58594,11586690904.0,42630.34765625
2024-01-21,41671.48828,41855.36719,41497.00781,41545.78516,9344043642.0,43107.41796875
2024-01-22,41553.65234,41651.20703,39450.11719,39507.36719,31338708143.0,42223.84375
2024-01-23,39518.71484,40127.35156,38521.89453,39845.55078,29244553045.0,41604.07421875
2024-01-24,39877.59375,40483.78516,39508.79688,40077.07422,22359526178.0,41957.5625
2024-01-25,40075.55078,40254.48047,39545.66406,39933.80859,18491782013.0,41602.5078125
2024-01-26,39936.81641,42209.38672,39825.69141,41816.87109,25598119893.0,40560.9453125
2024-01-27,41815.625,42195.63281,41431.28125,42120.05469,11422941934.0,40567.4765625
2024-01-28,42126.125,42797.17578,41696.91016,42035.59375,16858971687.0,40815.88671875
