timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2023-08-04,29174.38281,29302.07813,28885.33594,29074.0918,12036639988.0,30466.68359375,30694.78515625,30198.326171875,30815.544921875,30372.7578125,29500.6015625,30057.439453125
2023-08-05,29075.38867,29102.46484,28957.79688,29042.12695,6598366353.0,30418.55078125,30820.505859375,30378.35546875,30579.33203125,30338.16015625,29748.626953125,30117.0859375
2023-08-06,29043.70117,29160.82227,28963.83398,29041.85547,7269806994.0,30259.748046875,29958.203125,30206.140625,31573.142578125,29857.689453125,29522.638671875,29308.208984375
2023-08-07,29038.51367,29244.28125,28724.14063,29180.57813,13618163710.0,30133.201171875,29891.818359375,29999.099609375,31447.40625,29563.267578125,29261.537109375,29174.369140625
2023-08-08,29180.01953,30176.79688,29113.81445,29765.49219,17570561357.0,30350.265625,30108.935546875,29686.609375,30537.966796875,29512.31640625,29451.984375,29358.1328125
2023-08-09,29766.69531,30093.43555,29376.80078,29561.49414,18379521213.0,30161.671875,29604.33984375,29564.048828125,31155.470703125,29590.908203125,29376.033203125,28699.51171875
2023-08-10,29563.97266,29688.56445,29354.44727,29429.5918,11865344789.0,30627.244140625,30224.146484375,29491.8515625,30613.80859375,29686.68359375,29619.5,29256.7109375
2023-08-11,29424.90234,29517.77344,29253.51758,29397.71484,10195168197.0,30634.30078125,30152.021484375,29455.396484375,30594.109375,29549.173828125,29495.5859375,29107.083984375
2023-08-12,29399.78711,29465.11328,29357.58789,29415.96484,6194358008.0,30639.962890625,30153.220703125,29473.1171875,30573.28515625,29353.09765625,29579.80078125,28944.703125
2023-08-13,29416.59375,29441.43359,29265.80664,29282.91406,7329897180.0,30419.8125,29517.5234375,29544.060546875,31056.720703125,29282.001953125,29354.98046875,28548.478515625
2023-08-14,29283.26367,29660.25391,29124.10547,29408.44336,14013695304.0,30912.654296875,30635.3125,29664.61328125,29291.521484375,29710.8359375,29519.337890625,29631.595703125
2023-08-15,29408.04883,29439.12109,29088.85352,29170.34766,12640195779.0,30377.150390625,29406.08203125,29745.130859375,31140.83984375,29435.70703125,29573.9609375,29016.0078125
2023-08-16,29169.07422,29221.97656,28701.7793,28701.7793,14949271904.0,30300.73828125,30058.3046875,29743.794921875,29835.525390625,29514.46484375,29632.40625,29776.556640625
2023-08-17,28699.80273,28745.94727,25409.11133,26664.55078,31120851211.0,30244.447265625,29748.11328125,29604.4375,29819.951171875,29313.8203125,29454.232421875,29617.498046875
2023-08-18,26636.07813,26808.19531,25668.92188,26049.55664,24026236529.0,29930.712890625,29088.80078125,29105.1484375,29943.791015625,28694.896484375,28958.017578125,28976.001953125
2023-08-19,26047.83203,26249.44922,25802.4082,26096.20508,10631443812.0,29686.748046875,28574.37890625,28780.22265625,30332.26953125,28433.583984375,28758.40234375,28254.08984375
2023-08-20,26096.86133,26260.68164,26004.31445,26189.58398,9036580420.0,29710.16015625,28333.759765625,28398.509765625,30194.970703125,28122.900390625,28545.44921875,27956.869140625
2023-08-21,26188.69141,26220.20117,25846.08789,26124.14063,13371557893.0,29989.0703125,28645.58203125,28349.27734375,29338.4921875,27870.517578125,28750.466796875,28287.5546875
2023-08-22,26130.74805,26135.50781,25520.72852,26031.65625,14503820706.0,30163.431640625,29091.130859375,28109.4453125,28005.404296875,27924.85546875,28656.294921875,28497.0859375
2023-08-23,26040.47461,26786.89844,25804.99805,26431.64063,16985265785.0,29425.541015625,27847.501953125,28023.58984375,30041.85546875,27177.00390625,28483.2890625,27447.912109375
2023-08-24,26431.51953,26554.91016,25914.92578,26162.37305,12871532023.0,29388.76171875,28089.44921875,28207.875,29483.501953125,27260.4609375,28689.197265625,27605.58984375
2023-08-25,26163.67969,26248.10352,25786.8125,26047.66797,12406045118.0,29132.830078125,27755.3984375,27996.279296875,29380.49609375,27307.564453125,28525.5390625,27388.98828125
2023-08-26,26047.23438,26107.38477,25983.87891,26008.46289,6034817316.0,28657.119140625,27204.068359375,27552.033203125,29585.240234375,27026.673828125,28111.505859375,26897.041015625
2023-08-27,26008.24219,26165.37305,25965.09766,26089.69336,6913768611.0,28383.51171875,27054.32421875,27425.259765625,29352.068359375,27184.837890625,28057.2265625,26642.171875
2023-08-28,26089.61523,26198.57813,25880.59961,26106.15039,11002805166.0,28424.828125,27438.8359375,27383.287109375,28343.2421875,26994.4453125,28126.25390625,26668.09765625
2023-08-29,26102.48633,28089.33789,25912.62891,27727.39258,29368391712.0,28147.41796875,27234.404296875,27269.453125,28259.57421875,26806.8125,27998.4609375,26491.375
2023-08-30,27726.08398,27760.16016,27069.20703,27297.26563,16343655235.0,27795.515625,27381.974609375,27388.982421875,27683.369140625,26926.376953125,27942.70703125,26225.458984375
2023-08-31,27301.92969,27456.07813,25752.92969,25931.47266,20181001451.0,26941.833984375,26479.392578125,27138.0234375,28872.1796875,26731.634765625,27292.169921875,25330.294921875
2023-09-01,25934.02148,26125.86914,25362.60938,25800.72461,17202862221.0,26554.203125,26187.4140625,27097.333984375,28564.708984375,26681.16796875,26935.099609375,24889.546875
2023-09-02,25800.91016,25970.28516,25753.09375,25868.79883,10100387473.0,26617.759765625,27080.818359375,27358.654296875,26617.759765625,26988.20703125,27080.818359375,25677.396484375
2023-09-03,25869.47266,26087.14844,25817.03125,25969.56641,8962524523.0,25798.158203125,26473.373046875,27213.23046875,27522.10546875,26674.498046875,26961.822265625,25022.384765625
2023-09-04,25968.16992,26081.52539,25657.02539,25812.41602,10680635106.0,25895.197265625,26922.810546875,27132.677734375,26532.029296875,26908.337890625,26973.46875,25345.205078125
2023-09-05,25814.95703,25858.375,25589.98828,25779.98242,11094740040.0,25477.458984375,26070.59765625,26916.904296875,27495.57421875,26562.466796875,26678.201171875,24840.921875
2023-09-06,25783.93164,25953.01563,25404.35938,25753.23633,12752705327.0,25344.880859375,26133.45703125,27009.6484375,26892.822265625,26644.568359375,26308.6953125,25140.435546875
2023-09-07,25748.3125,26409.30273,25608.20117,26240.19531,11088307100.0,24883.59765625,25426.404296875,26849.4375,27993.734375,26203.9375,25543.767578125,24414.142578125
2023-09-08,26245.20898,26414.00586,25677.48047,25905.6543,10817356400.0,25065.19140625,25726.544921875,26828.798828125,27218.263671875,26152.75,25506.09375,24962.314453125
2023-09-09,25905.42578,25921.97656,25810.49414,25895.67773,5481314132.0,24808.46875,25605.376953125,26328.494140625,26955.689453125,25915.283203125,25487.31640625,24764.1953125
2023-09-10,25895.21094,25978.13086,25640.26172,25832.22656,7899553047.0,24677.5234375,25075.833984375,25739.68359375,27377.177734375,25739.68359375,25341.375,24500.498046875
2023-09-11,25831.71484,25883.94727,24930.29688,25162.6543,14600006467.0,24938.76171875,25440.7734375,25736.078125,26489.09765625,25854.197265625,25558.896484375,24732.05078125
2023-09-12,25160.6582,26451.93945,25133.07813,25833.34375,18657279324.0,25322.7265625,26244.341796875,25902.451171875,25307.86328125,26051.099609375,25724.076171875,25159.21484375
2023-09-13,25837.55469,26376.11328,25781.12305,26228.32422,13072077070.0,25260.125,25260.125,25334.5,26799.673828125,25721.24609375,25304.75,24189.134765625
2023-09-14,26228.27734,26774.62305,26171.45117,26539.67383,13811359124.0,25966.123046875,26069.25390625,25288.39453125,25067.396484375,25907.189453125,25818.7890625,25067.396484375
2023-09-15,26533.81836,26840.49805,26240.70117,26608.69336,11479735788.0,25805.33203125,25030.212890625,24913.21484375,26361.076171875,25542.083984375,25688.333984375,24196.59765625
2023-09-16,26606.19922,26754.76953,26473.89063,26568.28125,7402031417.0,26105.33203125,25594.392578125,25258.630859375,25390.015625,25959.349609375,26134.52734375,24952.06640625
2023-09-17,26567.92773,26617.99805,26445.07422,26534.1875,6774210670.0,25902.5390625,25231.259765625,25348.00390625,26398.701171875,25785.79296875,25625.271484375,24559.98046875
2023-09-18,26532.99414,27414.73438,26415.51563,26754.28125,15615339655.0,25951.8671875,25339.763671875,25500.076171875,26461.95703125,25762.408203125,25806.12890625,24596.4921875
2023-09-19,26760.85156,27488.76367,26681.60547,27211.11719,13807690550.0,26095.259765625,25920.279296875,25832.791015625,25891.115234375,26124.423828125,26051.515625,25103.708984375
2023-09-20,27210.22852,27379.50586,26864.08203,27132.00781,13281116604.0,25740.2578125,26018.04296875,26135.005859375,26354.3125,26354.3125,26061.904296875,25301.646484375
2023-09-21,27129.83984,27152.93945,26389.30078,26567.63281,13371443708.0,25462.025390625,25608.125,26090.2578125,26974.16796875,26104.869140625,25798.056640625,25009.115234375
2023-09-22,26564.05664,26726.07813,26495.5332,26579.56836,10578746709.0,25476.61328125,25520.548828125,26223.509765625,26941.115234375,25974.544921875,25945.25390625,25110.48828125
2023-09-23,26578.55664,26634.18555,26520.51953,26579.39063,7404700301.0,25278.796875,25205.76953125,26096.69140625,27016.82421875,26023.6640625,25979.849609375,25161.953125
2023-09-24,26579.37305,26716.05859,26221.05078,26256.82617,8192867686.0,25329.697265625,25096.54296875,26276.88671875,27100.212890625,25781.43359375,26029.16015625,25242.265625
2023-09-25,26253.77539,26421.50781,26011.46875,26298.48047,11997833257.0,25401.072265625,25604.998046875,26173.076171875,26275.0390625,26187.642578125,26318.73828125,25808.92578125
2023-09-26,26294.75781,26389.88477,26090.71289,26217.25,9985498161.0,25546.515625,26289.45703125,26427.849609375,25124.05859375,26478.8359375,26413.28125,26500.6875
2023-09-27,26209.49805,26817.8418,26111.46484,26352.7168,11718380997.0,25621.546875,25795.845703125,26384.10546875,26158.970703125,26028.24609375,26260.64453125,26347.79296875
2023-09-28,26355.8125,27259.5,26327.32227,27021.54688,14079002707.0,25493.958984375,25435.873046875,26132.916015625,26721.046875,25857.001953125,25929.611328125,26016.7421875
2023-09-29,27024.8418,27225.9375,26721.76367,26911.7207,10396435377.0,25631.859375,25429.82421875,26035.927734375,26800.7734375,25689.58203125,26165.806640625,26035.927734375
2023-09-30,26911.68945,27091.79492,26888.96875,26967.91602,5331172801.0,25795.5703125,25709.552734375,25867.25,26024.947265625,25752.560546875,26153.970703125,26354.67578125
2023-10-01,26967.39648,28047.23828,26965.09375,27983.75,9503917434.0,26059.16796875,26258.216796875,25746.37890625,24594.7421875,26030.734375,26215.564453125,27011.7578125
2023-10-02,27976.79883,28494.45898,27347.78711,27530.78516,19793041322.0,25996.041015625,25391.41796875,25644.517578125,26523.330078125,26206.95703125,26094.46875,26277.26171875
2023-10-03,27508.25195,27667.19141,27216.00195,27429.97852,11407814187.0,26259.46875,26017.455078125,26045.115234375,25823.84375,26349.359375,26418.505859375,26874.875
2023-10-04,27429.07422,27826.6582,27248.10547,27799.39453,11143355314.0,26020.658203125,25802.3359375,26047.94921875,26634.6875,26661.978515625,26047.94921875,26498.236328125
2023-10-05,27798.64648,28091.86133,27375.60156,27415.91211,11877253670.0,26148.77734375,26317.3046875,26425.162109375,26013.955078125,26910.5234375,26499.31640625,27240.837890625
2023-10-06,27412.12305,28252.53711,27215.55273,27946.59766,13492391599.0,26173.833984375,26234.083984375,26836.595703125,26106.88671875,26856.677734375,26582.201171875,27345.380859375
2023-10-07,27946.78125,28028.0918,27870.42383,27968.83984,6553044316.0,26153.833984375,26438.439453125,26875.27734375,25822.8984375,27176.427734375,26557.576171875,27661.25
2023-10-08,27971.67773,28102.16992,27740.66211,27935.08984,7916875290.0,25912.2578125,26180.546875,27037.759765625,26455.37890625,27224.25390625,26677.861328125,27445.099609375
2023-10-09,27934.47266,27989.4707,27302.5625,27583.67773,12007668568.0,25766.0078125,26199.734375,27254.923828125,26542.83203125,27293.765625,26614.04296875,27531.666015625
2023-10-10,27589.20117,27715.84766,27301.6543,27391.01953,9973350678.0,25839.46484375,26631.291015625,27257.08984375,26145.978515625,27301.7890625,26688.763671875,27771.23828125
2023-10-11,27392.07617,27474.11523,26561.09961,26873.32031,13648094333.0,25861.287109375,26212.994140625,27296.376953125,27445.5390625,27158.20703125,26508.17578125,27089.12109375
2023-10-12,26873.29297,26921.43945,26558.32031,26756.79883,9392909295.0,26095.990234375,26622.646484375,27521.060546875,27009.89453125,27282.515625,26789.9375,27511.765625
2023-10-13,26752.87891,27092.69727,26686.32227,26862.375,15165312851.0,26116.51171875,26459.166015625,27410.48046875,27615.62109375,27081.353515625,26693.611328125,27138.4609375
2023-10-14,26866.20313,26969.0,26814.58594,26861.70703,5388116782.0,26279.83984375,26427.80859375,27155.818359375,27760.2734375,26824.3671875,26830.28515625,27217.96484375
2023-10-15,26858.01172,27289.16992,26817.89453,27159.65234,7098201980.0,26438.470703125,26953.87890625,27198.4765625,27376.103515625,26805.37109375,26953.87890625,27665.474609375
2023-10-16,27162.62891,29448.13867,27130.47266,28519.4668,27833876539.0,26447.482421875,26785.10546875,26825.162109375,27833.740234375,26722.158203125,26693.546875,27338.75
2023-10-17,28522.09766,28618.75195,28110.18555,28415.74805,14872527508.0,26744.9765625,26933.80859375,26626.603515625,27792.005859375,27080.365234375,26801.34375,27451.685546875
2023-10-18,28413.53125,28889.00977,28174.25195,28328.3418,12724128586.0,27245.546875,27734.103515625,26733.330078125,26800.140625,27540.890625,26975.51953125,28303.38671875
2023-10-19,28332.41602,28892.47461,28177.98828,28719.80664,14448058195.0,27308.8515625,27443.021484375,26831.189453125,27201.7890625,27608.76171875,26869.623046875,28231.23046875
2023-10-20,28732.8125,30104.08594,28601.66992,29682.94922,21536125230.0,27301.86328125,27160.615234375,26951.462890625,27636.646484375,27686.216796875,26772.1875,27945.623046875
2023-10-21,29683.38086,30287.48242,29481.75195,29918.41211,11541146996.0,27614.787109375,27582.2890625,27293.18359375,27213.2890625,28196.384765625,27249.849609375,28510.54296875
2023-10-22,29918.6543,30199.43359,29720.3125,29993.89648,10446520040.0,27793.701171875,27428.384765625,27341.2109375,27746.212890625,28107.119140625,27448.736328125,28145.109375
2023-10-23,30140.68555,34370.4375,30097.82813,33086.23438,38363572311.0,28032.1484375,28072.798828125,27648.00390625,26801.80078125,28354.642578125,27645.970703125,28912.904296875
2023-10-24,33077.30469,35150.43359,32880.76172,33901.52734,44934999645.0,28052.755859375,28029.390625,27933.01171875,27497.296875,28505.443359375,27652.634765625,28996.1015625
2023-10-25,33916.04297,35133.75781,33709.10938,34502.82031,25254318008.0,28136.9375,27855.701171875,28330.78125,28200.494140625,28858.298828125,27573.076171875,28858.298828125
2023-10-26,34504.28906,34832.91016,33762.32422,34156.64844,19427195376.0,28318.123046875,28231.666015625,28695.08203125,28570.58203125,29276.08203125,27708.58984375,29296.83203125
2023-10-27,34156.5,34238.21094,33416.88672,33909.80078,16418032871.0,28506.4453125,28462.15234375,29115.47265625,28731.6015625,29853.6875,28093.044921875,29617.4609375
2023-10-28,33907.72266,34399.39063,33874.80469,34089.57422,10160330825.0,28790.705078125,29304.0078125,29848.41796875,28086.857421875,30346.16796875,29047.357421875,30781.697265625
2023-10-29,34089.37109,34743.26172,33947.56641,34538.48047,11160323986.0,28862.689453125,28846.349609375,30153.595703125,30055.552734375,30366.0234375,29205.84375,30366.0234375
2023-10-30,34531.74219,34843.93359,34110.97266,34502.36328,17184860315.0,29500.884765625,30128.64453125,31177.77734375,29217.103515625,30489.822265625,29509.484375,31865.734375
2023-10-31,34500.07813,34719.25391,34083.30859,34667.78125,15758270810.0,29680.169921875,30211.12109375,31318.0234375,30400.103515625,30652.08203125,29869.15234375,31929.96875
2023-11-01,34657.27344,35527.92969,34170.69141,35437.25391,22446272005.0,29829.26171875,29772.955078125,31199.357421875,31875.0234375,30805.220703125,30082.63671875,31762.412109375
2023-11-02,35441.57813,35919.84375,34401.57422,34938.24219,20998158544.0,30543.203125,30641.744140625,31489.19921875,31410.3671875,31213.283203125,30641.744140625,33046.15234375
2023-11-03,34942.47266,34942.47266,34133.44141,34732.32422,17158456701.0,31256.66015625,31625.205078125,31829.955078125,30089.599609375,31891.37890625,31113.3359375,34123.12890625
2023-11-04,34736.32422,35256.03125,34616.69141,35082.19531,9561294264.0,31318.826171875,30472.35546875,31403.47265625,32778.98828125,32144.134765625,31297.6640625,32778.98828125
2023-11-05,35090.01172,35340.33984,34594.24219,35049.35547,12412743996.0,32128.314453125,30694.59375,31646.7578125,33178.9765625,32544.19921875,31734.3125,32806.8671875
2023-11-06,35044.78906,35286.02734,34765.36328,35037.37109,12693436420.0,33332.125,32858.0703125,32248.5703125,30961.849609375,32970.9375,32338.865234375,34709.140625
2023-11-07,35047.79297,35892.41797,34545.81641,35443.5625,18834737789.0,33680.375,32797.9296875,32101.259765625,32054.81640625,32890.81640625,32333.484375,34539.6015625
2023-11-08,35419.47656,35994.41797,35147.80078,35655.27734,17295394918.0,33659.6015625,31675.662109375,32129.81640625,34281.07421875,32583.970703125,31914.69140625,33516.18359375
2023-11-09,35633.63281,37926.25781,35592.10156,36693.125,37762672382.0,33781.3203125,31542.515625,32477.400390625,34790.01171875,33264.671875,32132.96875,33313.87890625
2023-11-10,36702.25,37493.80078,36362.75391,37313.96875,22711265155.0,34662.19921875,33209.640625,33464.4765625,32623.521484375,33974.14453125,32547.072265625,35069.93359375
2023-11-11,37310.07031,37407.09375,36773.66797,37138.05078,13924272142.0,34716.32421875,32600.103515625,33816.93359375,34372.4375,34584.0625,32917.5390625,34557.609375
2023-11-12,37133.99219,37227.69141,36779.11719,37054.51953,11545715999.0,34264.9765625,32160.255859375,33745.62890625,35713.67578125,34866.32421875,32980.27734375,33663.62890625
2023-11-13,37070.30469,37405.11719,36399.60547,36502.35547,19057712790.0,34404.0625,32067.001953125,34206.9609375,35868.24609375,34939.05078125,33221.453125,34150.64453125
2023-11-14,36491.78906,36753.35156,34948.5,35537.64063,23857403554.0,34501.78125,32511.8359375,34588.30078125,36261.0078125,34963.21875,33550.06640625,34040.34375
2023-11-15,35548.11328,37964.89453,35383.78125,37880.58203,27365821679.0,34668.9296875,32791.125,35079.69921875,36400.03125,34551.56640625,33612.6640625,34404.86328125
2023-11-16,37879.98047,37934.625,35545.47266,36154.76953,26007385366.0,34699.015625,32795.01953125,35666.125,36995.8984375,34608.3515625,34124.796875,34668.79296875
2023-11-17,36164.82422,36704.48438,35901.23438,36596.68359,22445028430.0,34922.61328125,33050.00390625,36181.25390625,37040.8125,34370.0390625,34185.84765625,34953.3125
2023-11-18,36625.37109,36839.28125,36233.3125,36585.70313,11886022717.0,36031.66796875,35283.47265625,36592.81640625,34161.17578125,34940.546875,34847.0234375,36904.56640625
2023-11-19,36585.76563,37509.35547,36414.59766,37386.54688,12915986553.0,35673.87890625,34250.98828125,36622.47265625,36812.19140625,35073.1015625,35104.72265625,36337.89453125
2023-11-20,37374.07422,37756.82031,36882.53125,37476.95703,20888209068.0,35711.79296875,34779.01953125,37352.1875,36837.5546875,35518.80859375,35550.97265625,36483.7421875
2023-11-21,37469.16016,37631.14063,35813.8125,35813.8125,25172163756.0,36262.65625,36099.25,37439.19921875,36099.25,35772.4296875,35707.06640625,37569.92578125
2023-11-22,35756.55469,37856.98047,35670.97266,37432.33984,24397247860.0,35727.5703125,34311.87109375,36353.11328125,38986.98046875,35266.64453125,35167.875,36353.11328125
2023-11-23,37420.43359,37643.91797,36923.86328,37289.62109,14214948217.0,35766.20703125,34898.03515625,36534.20703125,39172.12109375,34998.20703125,35465.6875,36534.20703125
2023-11-24,37296.31641,38415.33984,37261.60547,37720.28125,22922957823.0,36802.56640625,36566.06640625,36903.92578125,36836.3515625,35518.70703125,35586.27734375,38525.64453125
2023-11-25,37721.41406,37892.42969,37617.41797,37796.79297,9099571165.0,36877.734375,36227.890625,37117.1484375,38382.6328125,35680.65625,35851.66796875,38006.41015625
2023-11-26,37796.82813,37820.30078,37162.75,37479.12109,13744796068.0,36634.4609375,35077.79296875,36599.8671875,39747.7890625,36184.7578125,35181.5703125,36842.015625
2023-11-27,37454.19141,37559.35547,36750.12891,37254.16797,19002925720.0,36469.2421875,34933.125,36434.33203125,40169.89453125,36539.0703125,35247.33203125,36783.44921875
2023-11-28,37247.99219,38368.48047,36891.08984,37831.08594,21696137014.0,37692.3984375,37199.97265625,36813.0703125,36883.41796875,37340.66796875,35582.01171875,38501.375
2023-11-29,37826.10547,38366.11328,37612.63281,37858.49219,20728546658.0,37711.66015625,36608.1953125,37142.12890625,38815.125,37426.89453125,35682.70703125,37818.4453125
2023-11-30,37861.11719,38141.75391,37531.14063,37712.74609,18115982627.0,37398.65625,36103.73046875,37182.8359375,40384.1796875,37038.95703125,35492.23828125,36823.1328125
2023-12-01,37718.00781,38954.10938,37629.35938,38688.75,23512784002.0,38184.4375,38039.66796875,38003.4765625,37605.36328125,37424.40234375,36411.02734375,38473.97265625
2023-12-02,38689.27734,39678.9375,38652.59375,39476.33203,15534035612.0,38242.5234375,37841.01171875,37914.01171875,38133.01953125,37622.00390625,36125.44921875,38279.02734375
2023-12-03,39472.20703,40135.60547,39298.16406,39978.39063,15769696322.0,37805.87890625,35998.03125,37473.82421875,41347.78515625,37547.6171875,35702.875,36551.453125
2023-12-04,39978.62891,42371.75,39978.62891,41980.09766,39856129827.0,38150.7578125,36470.75390625,38337.42578125,41548.09375,37852.08984375,36078.75390625,36508.08984375
2023-12-05,41986.26563,44408.66406,41421.14844,44080.64844,36312154535.0,38193.10546875,36404.78515625,38193.10546875,42226.33984375,38535.55078125,36309.66015625,36518.93359375
2023-12-06,44080.02344,44265.76953,43478.08203,43746.44531,29909761586.0,38737.30859375,36860.03125,39558.6171875,42804.73828125,39128.40625,37094.69140625,37290.2421875
2023-12-07,43769.13281,44042.58984,42880.64844,43292.66406,27635760671.0,39937.44140625,39377.2890625,40177.5078125,39937.44140625,39937.44140625,38056.9296875,39297.265625
2023-12-08,43293.13672,44705.51563,43125.29688,44166.60156,24421116687.0,39466.921875,38854.96484375,39915.69140625,41833.15625,40078.87890625,38691.77734375,38977.35546875
2023-12-09,44180.01953,44361.25781,43627.59766,43725.98438,17368210171.0,39571.1640625,38904.84765625,40404.0625,42236.4375,40154.19140625,39071.42578125,39487.875
2023-12-10,43728.38281,44034.625,43593.28516,43779.69922,13000481418.0,39930.52734375,39168.46484375,40861.9375,43148.12890625,40311.5625,39041.45703125,39591.8359375
2023-12-11,43792.01953,43808.375,40234.57813,41243.83203,40632672038.0,41312.5703125,41097.7421875,40796.984375,39293.18359375,40796.984375,39293.18359375,41054.77734375
2023-12-12,41238.73438,42048.30469,40667.5625,41450.22266,24779520132.0,39788.359375,38022.2578125,40305.265625,44655.90234375,40046.8125,38582.2421875,38539.16796875
2023-12-13,41468.46484,43429.78125,40676.86719,42890.74219,26797884674.0,41933.51171875,41371.30859375,41111.83203125,40030.6796875,41068.5859375,39468.48046875,41371.30859375
2023-12-14,42884.26172,43390.85938,41767.08984,43023.97266,25578530178.0,40492.03125,38463.81640625,40928.20703125,45159.10546875,40971.82421875,39357.9765625,38594.66796875
2023-12-15,43028.25,43087.82422,41692.96875,41929.75781,19639442462.0,42011.46484375,40471.75,41483.5625,43199.24609375,41131.62890625,40251.7890625,40383.765625
2023-12-16,41937.74219,42664.94531,41723.11328,42240.11719,14386729590.0,41288.46875,38902.88671875,41465.1796875,46103.80859375,41111.7578125,39918.96875,38924.9765625
2023-12-17,42236.10938,42359.49609,41274.54297,41364.66406,16678702876.0,42024.59375,39984.12109375,41847.16015625,44553.00390625,41536.65234375,40072.8359375,40649.4921875
2023-12-18,41348.20313,42720.29688,40530.25781,42623.53906,25224642008.0,42060.19140625,39885.12890625,41172.41015625,45034.26171875,41616.30078125,40240.2421875,41128.0234375
2023-12-19,42641.51172,43354.29688,41826.33594,42270.52734,23171001281.0,41909.33984375,38946.1796875,41151.83984375,46632.5703125,41240.95703125,40438.8984375,39859.63671875
2023-12-20,42261.30078,44275.58594,42223.81641,43652.25,27868908174.0,42411.21875,38433.58203125,40846.98046875,46478.2421875,41249.21484375,40087.20703125,39528.55078125
2023-12-21,43648.125,44240.66797,43330.05078,43869.15234,22452766169.0,43360.421875,39786.359375,41562.15234375,44484.34375,42236.50390625,40977.7109375,41247.453125
2023-12-22,43868.98828,44367.95703,43441.96875,43997.90234,21028503216.0,42864.67578125,38192.73828125,41375.07421875,46972.37109375,42097.3046875,40427.14453125,39975.75
2023-12-23,44012.19922,44015.69922,43351.35547,43739.54297,13507796558.0,43129.22265625,38939.74609375,42449.84765625,46752.5546875,42223.390625,41453.43359375,40434.37109375
2023-12-24,43728.36719,43945.52344,42786.91797,43016.11719,18830554085.0,43602.5546875,40177.8671875,43148.953125,45280.87890625,42423.19140625,41969.58984375,41969.58984375
2023-12-25,43010.57422,43765.09375,42765.76953,43613.14063,21115795370.0,42906.22265625,38924.1328125,42770.47265625,46933.56640625,41548.69140625,41503.44140625,40417.41796875
2023-12-26,43599.84766,43603.17578,41676.48828,42520.40234,30026850982.0,43173.328125,40530.765625,43850.90625,45567.4453125,42631.26171875,42811.94921875,41863.33984375
2023-12-27,42518.46875,43683.16016,42167.58203,43442.85547,25260941032.0,43396.96875,40904.46484375,43486.7890625,45283.1875,42004.76171875,42723.3203125,41870.03125
2023-12-28,43468.19922,43804.78125,42318.55078,42627.85547,22992093014.0,43596.6484375,42031.37109375,44446.37109375,43820.26171875,42702.203125,42478.59375,42389.1484375
2023-12-29,42614.64453,43124.32422,41424.0625,42099.40234,26000021055.0,43460.45703125,40746.5234375,43771.89453125,45418.05078125,42170.2265625,42481.66015625,41814.30078125
2023-12-30,42091.75391,42584.125,41556.22656,42156.90234,16013925945.0,42377.62890625,39772.67578125,43658.03125,47543.38671875,42421.78125,42024.4140625,40103.8125
2023-12-31,42152.09766,42860.9375,41998.25391,42265.1875,16397498810.0,43280.1484375,40915.78515625,44199.625,46169.92578125,42492.02734375,42710.94921875,41616.3359375
2024-01-01,42280.23438,44175.4375,42214.97656,44167.33203,18426978443.0,41784.8203125,40326.74609375,43656.375,48226.453125,42176.54296875,41893.6328125,40152.6484375
2024-01-02,44187.14063,45899.70703,44176.94922,44957.96875,39335274536.0,42055.9765625,40451.55859375,43985.6171875,48365.25390625,42814.82421875,41947.5703125,40559.96484375
2024-01-03,44961.60156,45503.24219,40813.53516,42848.17578,46342323118.0,42253.96875,40697.53125,43767.16796875,48350.00390625,42686.30859375,41778.390625,40956.9375
2024-01-04,42855.81641,44770.02344,42675.17578,44179.92188,30448091210.0,42588.41015625,41430.71875,43488.8359375,46576.015625,42502.65625,41816.61328125,42502.65625
2024-01-05,44192.98047,44353.28516,42784.71875,44162.69141,32336029347.0,42027.9765625,40261.91796875,43070.58984375,48687.9296875,42176.921875,41644.9765625,41325.80859375
2024-01-06,44178.95313,44227.63281,43475.15625,43989.19531,16092503468.0,43545.68359375,43207.59375,43334.37890625,43038.55078125,44306.390625,42129.9296875,43672.46875
2024-01-07,43998.46484,44495.57031,43662.23047,43943.09766,19330573863.0,42725.98828125,39708.90625,42872.65234375,48362.06640625,42579.32421875,41301.2578125,41007.9296875
2024-01-08,43948.70703,47218.0,43244.08203,46970.50391,42746192015.0,43700.1796875,41376.86328125,43119.3515625,45857.546875,43534.23046875,41667.27734375,42165.1328125
2024-01-09,46987.64063,47893.69922,45244.71484,46139.73047,39821290992.0,43726.2109375,41989.953125,43643.53125,46289.2578125,44056.92578125,42362.0078125,42630.71484375
2024-01-10,46121.53906,47647.22266,44483.15234,46627.77734,50114613298.0,44331.17578125,43040.46875,44372.1484375,44536.05078125,44044.3515625,42774.1328125,43593.62890625
2024-01-11,46656.07422,48969.37109,45678.64453,46368.58594,45833734549.0,43667.34375,41560.66796875,43788.8828125,47516.08203125,43748.37109375,42269.64453125,41560.66796875
2024-01-12,46354.79297,46498.13672,41903.76953,42853.16797,43332698900.0,44841.32421875,44681.66015625,45120.73828125,43583.9609375,44721.57421875,42825.55078125,44442.16015625
